"curveID","Tleaf","predicted_A"
"25",25.67445,10.3515877348029
"25",25.71005,10.3379263138541
"25",25.71005,10.3379263138541
"25",25.8615,10.2790691930451
"25",25.8615,10.2790691930451
"25",25.9727,10.2351031268101
"25",25.9727,10.2351031268101
"25",26.1197,10.1760251088752
"25",26.1197,10.1760251088752
"25",26.20485,10.1413136547038
"25",26.20485,10.1413136547038
"25",26.29455,10.1043644487477
"25",26.29455,10.1043644487477
"25",26.3903,10.0644954893352
"25",26.3903,10.0644954893352
"25",26.46785,10.031885468916
"25",26.46785,10.031885468916
"25",26.631,9.96236389417441
"25",26.631,9.96236389417441
"25",26.7614,9.90592226908563
"25",26.7614,9.90592226908563
"25",26.9119,9.83983753985926
"25",26.9119,9.83983753985926
"25",27.02755,9.7883843907496
"25",27.02755,9.7883843907496
"25",27.13805,9.73868975429011
"25",27.13805,9.73868975429011
"25",27.2516,9.68709227094129
"25",27.2516,9.68709227094129
"25",27.342,9.64563680789371
"25",27.342,9.64563680789371
"25",27.4604,9.5908455010735
"25",27.4604,9.5908455010735
"25",27.57055,9.53937780160444
"25",27.57055,9.53937780160444
"25",27.69135,9.48239904992277
"25",27.69135,9.48239904992277
"25",27.85685,9.40345279913153
"25",27.85685,9.40345279913153
"25",28.0239,9.322764857301
"25",28.0239,9.322764857301
"25",28.14495,9.26368757648302
"25",28.14495,9.26368757648302
"25",28.3629,9.15608098057309
"25",28.3629,9.15608098057309
"25",28.80095,8.93529124525939
"25",28.80095,8.93529124525939
"25",28.9445,8.86171633833654
"25",28.9445,8.86171633833654
"25",29.0636,8.80024496137055
"25",29.0636,8.80024496137055
"25",29.2702,8.69273402548452
"25",29.2702,8.69273402548452
"25",29.3595,8.64593399307208
"25",29.3595,8.64593399307208
"25",29.50155,8.57109809709714
"25",29.50155,8.57109809709714
"25",29.478,8.58353729662997
"25",29.478,8.58353729662997
"25",29.6184,8.50919273050263
"25",29.6184,8.50919273050263
"25",29.7543,8.43682095940445
"25",29.7543,8.43682095940445
"25",30.10555,8.24804345145025
"25",30.10555,8.24804345145025
"25",30.1837,8.20572952616239
"25",30.1837,8.20572952616239
"25",30.2346,8.17811300859835
"25",30.2346,8.17811300859835
"25",30.33535,8.12332184042055
"25",30.33535,8.12332184042055
"25",30.3812,8.09833263300327
"25",30.3812,8.09833263300327
"25",30.3524,8.11403313653544
"25",30.3524,8.11403313653544
"25",30.3397,8.1209524372089
"25",30.3397,8.1209524372089
"25",30.6502,7.95108240192725
"25",30.6502,7.95108240192725
"25",30.83555,7.84904168892891
"25",30.83555,7.84904168892891
"25",31.049,7.73101898931332
"25",31.049,7.73101898931332
"25",31.0881,7.70934569048238
"25",31.0881,7.70934569048238
"25",31.15655,7.67136653080146
"25",31.15655,7.67136653080146
"25",31.42955,7.51947052573196
"25",31.42955,7.51947052573196
"25",31.47795,7.49247810552825
"25",31.47795,7.49247810552825
"25",31.5174,7.47046463594462
"25",31.5174,7.47046463594462
"25",31.56825,7.4420742146136
"25",31.56825,7.4420742146136
"25",31.71385,7.36069429996377
"25",31.71385,7.36069429996377
"25",32.00965,7.19503769635893
"25",32.00965,7.19503769635893
"25",32.03885,7.17866671182041
"25",32.03885,7.17866671182041
"25",32.2408,7.06538437752834
"25",32.2408,7.06538437752834
"25",32.06575,7.16358299206816
"25",32.06575,7.16358299206816
"25",32.32865,7.0160832396398
"25",32.32865,7.0160832396398
"25",32.39575,6.97842228349299
"25",32.39575,6.97842228349299
"25",32.67595,6.8211624077323
"25",32.67595,6.8211624077323
"25",32.9232,6.68249576135765
"25",32.9232,6.68249576135765
"25",32.7733,6.76654740539033
"25",32.7733,6.76654740539033
"25",33.1269,6.5684017693723
"25",33.1269,6.5684017693723
"25",33.11255,6.57643358409351
"25",33.11255,6.57643358409351
"25",33.2636,6.49194110305465
"25",33.2636,6.49194110305465
"25",33.32415,6.45810613466221
"25",33.32415,6.45810613466221
"25",33.2966,6.47349825517028
"25",33.2966,6.47349825517028
"25",33.3026,6.47014568671755
"25",33.3026,6.47014568671755
"25",33.40025,6.41561342210784
"25",33.40025,6.41561342210784
"25",33.63625,6.2840887755432
"25",33.63625,6.2840887755432
"25",33.7528,6.21929464307748
"25",33.7528,6.21929464307748
"25",33.9631,6.10269039821777
"25",33.9631,6.10269039821777
"25",33.97025,6.09873348822859
"25",33.97025,6.09873348822859
"25",33.9764,6.09533040687546
"25",33.9764,6.09533040687546
"25",33.86215,6.15861157986468
"25",33.86215,6.15861157986468
"25",34.22585,5.95763835666556
"25",34.22585,5.95763835666556
"25",34.2263,5.95739059365976
"25",34.2263,5.95739059365976
"25",34.26325,5.9370546255635
"25",34.26325,5.9370546255635
"25",34.54645,5.78175317757168
"25",34.54645,5.78175317757168
"25",34.52615,5.79285068457784
"25",34.52615,5.79285068457784
"25",34.6107,5.7466663497688
"25",34.6107,5.7466663497688
"25",34.7989,5.64422691847901
"25",34.7989,5.64422691847901
"25",34.88735,5.59626353884836
"25",34.88735,5.59626353884836
"25",35.0891,5.48732008708181
"25",35.0891,5.48732008708181
"25",35.1895,5.43335307664534
"25",35.1895,5.43335307664534
"25",35.2101,5.42230126809336
"25",35.2101,5.42230126809336
"25",34.7239,5.68498877680891
"25",34.7239,5.68498877680891
"25",34.91435,5.58164629587631
"25",34.91435,5.58164629587631
"25",35.222,5.41592029008871
"25",35.222,5.41592029008871
"25",35.5365,5.24819158078961
"25",35.5365,5.24819158078961
"25",35.5737,5.22847229247533
"25",35.5737,5.22847229247533
"25",35.54325,5.24461154152857
"25",35.54325,5.24461154152857
"25",35.80255,5.10774979795866
"25",35.80255,5.10774979795866
"25",35.83475,5.09084693512635
"25",35.83475,5.09084693512635
"25",35.9027,5.05524682851896
"25",35.9027,5.05524682851896
"25",36.006,5.00130877564951
"25",36.006,5.00130877564951
"25",35.9773,5.01627214830929
"25",35.9773,5.01627214830929
"25",36.04805,4.97941643203337
"25",36.04805,4.97941643203337
"25",36.0865,4.95943120772518
"25",36.0865,4.95943120772518
"25",36.04495,4.98102909586644
"25",36.04495,4.98102909586644
"25",36.09775,4.95358975033883
"25",36.09775,4.95358975033883
"25",36.2603,4.86949351219212
"25",36.2603,4.86949351219212
"25",36.40905,4.79304973480085
"25",36.40905,4.79304973480085
"25",36.5644,4.71375311834645
"25",36.5644,4.71375311834645
"25",36.7681,4.61063664896637
"25",36.7681,4.61063664896637
"25",36.7771,4.60610366833732
"25",36.7771,4.60610366833732
"25",36.6978,4.64611166101727
"25",36.6978,4.64611166101727
"25",36.5097,4.74161033961088
"25",36.5097,4.74161033961088
"25",36.7768,4.60625473600405
"25",36.7768,4.60625473600405
"25",37.0647,4.46230101349844
"25",37.0647,4.46230101349844
"25",37.20095,4.39490197799342
"25",37.20095,4.39490197799342
"25",37.21915,4.38593510018962
"25",37.21915,4.38593510018962
"25",37.1873,4.40163275871015
"25",37.1873,4.40163275871015
"25",37.39855,4.29801007746124
"25",37.39855,4.29801007746124
"25",37.45145,4.27224564024853
"25",37.45145,4.27224564024853
"25",37.5565,4.22130412865827
"25",37.5565,4.22130412865827
"25",37.56135,4.21895941718363
"25",37.56135,4.21895941718363
"25",37.6982,4.1530636893878
"25",37.6982,4.1530636893878
"25",37.75385,4.12641405944139
"25",37.75385,4.12641405944139
"25",37.6179,4.19166765465709
"25",37.6179,4.19166765465709
"25",37.75365,4.12650968217651
"25",37.75365,4.12650968217651
"25",37.87525,4.06857619058617
"25",37.87525,4.06857619058617
"25",38.0046,4.00740546331283
"25",38.0046,4.00740546331283
"25",38.02845,3.99617830236664
"25",38.02845,3.99617830236664
"25",37.99665,4.01115144264658
"25",37.99665,4.01115144264658
"25",38.1365,3.94551823226589
"25",38.1365,3.94551823226589
"25",38.3109,3.86445947422969
"25",38.3109,3.86445947422969
"25",38.3978,3.82440051990496
"25",38.3978,3.82440051990496
"25",38.427,3.81098980970919
"25",38.427,3.81098980970919
"25",38.30765,3.86596194379054
"25",38.30765,3.86596194379054
"25",38.51025,3.77289389562324
"25",38.51025,3.77289389562324
"25",38.62945,3.71870593859518
"25",38.62945,3.71870593859518
"25",38.3445,3.84894436183509
"25",38.3445,3.84894436183509
"25",38.54435,3.75734883580329
"25",38.54435,3.75734883580329
"25",38.66485,3.70269513099225
"25",38.66485,3.70269513099225
"25",38.6168,3.72443643859709
"25",38.6168,3.72443643859709
"25",38.88085,3.60582252390983
"25",38.88085,3.60582252390983
"25",39.04405,3.53357411645256
"25",39.04405,3.53357411645256
"25",39.0409,3.53496085938058
"25",39.0409,3.53496085938058
"25",39.0552,3.52866794934307
"25",39.0552,3.52866794934307
"25",39.0282,3.54055496189652
"25",39.0282,3.54055496189652
"25",39.03715,3.53661214330463
"25",39.03715,3.53661214330463
"25",39.04275,3.53414638592242
"25",39.04275,3.53414638592242
"25",39.0897,3.51351178181425
"25",39.0897,3.51351178181425
"25",39.0434,3.53386024466337
"25",39.0434,3.53386024466337
"25",39.0743,3.52027259305138
"25",39.0743,3.52027259305138
"25",39.07895,3.51823040555397
"25",39.07895,3.51823040555397
"25",39.08435,3.51585967288323
"25",39.08435,3.51585967288323
"25",39.0157,3.54606582777157
"25",39.0157,3.54606582777157
"25",38.5389,3.75983098569939
"25",38.5389,3.75983098569939
"25",38.31605,3.86207927011648
"25",38.31605,3.86207927011648
"25",38.41035,3.81863358973398
"25",38.41035,3.81863358973398
"25",38.4299,3.80965929717361
"25",38.4299,3.80965929717361
"25",38.3048,3.8672797480282
"25",38.3048,3.8672797480282
"25",38.6705,3.70014321988482
"25",38.6705,3.70014321988482
"25",38.70675,3.68379321324419
"25",38.70675,3.68379321324419
"25",38.4717,3.79050918098566
"25",38.4717,3.79050918098566
"25",38.3257,3.85762136449147
"25",38.3257,3.85762136449147
"25",38.28235,3.87766863804082
"25",38.28235,3.87766863804082
"25",38.21425,3.90927214773003
"25",38.21425,3.90927214773003
"25",37.73145,4.13713067987174
"25",37.73145,4.13713067987174
"25",37.4643,4.26599843678605
"25",37.4643,4.26599843678605
"25",37.3344,4.32935329923613
"25",37.3344,4.32935329923613
"25",37.28285,4.35461878645826
"25",37.28285,4.35461878645826
"25",37.15285,4.41864133216998
"25",37.15285,4.41864133216998
"25",37.0357,4.47670760113333
"25",37.0357,4.47670760113333
"25",37.09015,4.44967556817025
"25",37.09015,4.44967556817025
"25",37.18465,4.40294002479367
"25",37.18465,4.40294002479367
"25",37.1492,4.42044519041939
"25",37.1492,4.42044519041939
"25",37.1154,4.43716564011851
"25",37.1154,4.43716564011851
"25",37.06995,4.4596952029526
"25",37.06995,4.4596952029526
"25",36.97065,4.50910022460477
"25",36.97065,4.50910022460477
"25",36.87215,4.55835103479549
"25",36.87215,4.55835103479549
"25",36.79095,4.59913175994543
"25",36.79095,4.59913175994543
"25",36.738,4.62581120993709
"25",36.738,4.62581120993709
"25",36.7828,4.60323379821077
"25",36.7828,4.60323379821077
"25",36.65365,4.66845145638871
"25",36.65365,4.66845145638871
"25",36.64315,4.67377127528898
"25",36.64315,4.67377127528898
"25",36.5454,4.72342138213119
"9",10.0486357142857,6.76907881311956
"9",10.0425230769231,6.76522748035555
"9",10.0383230769231,6.76258114887671
"9",10.0368153846154,6.76163116864856
"9",10.0326692307692,6.7590186821622
"9",10.0335923076923,6.75960031697863
"9",10.0450692307692,6.76683172798797
"9",10.0581538461538,6.77507554890812
"9",10.0768307692308,6.78684166730607
"9",10.0958538461538,6.79882452026067
"9",10.1132769230769,6.80979829792058
"9",10.1338153846154,6.82273273658798
"9",10.1497153846154,6.83274485369816
"9",10.1689461538462,6.84485292799967
"9",10.1896230769231,6.85786976905657
"9",10.2130538461538,6.87261798318528
"9",10.2402923076923,6.88975977733582
"9",10.2683384615385,6.90740624014254
"9",10.2985384615385,6.92640362346819
"9",10.3268615384615,6.94421616388251
"9",10.3565461538462,6.96288051357423
"9",10.3916615384615,6.98495337272147
"9",10.4287384615385,7.00825175930247
"9",10.4653153846154,7.0312281630985
"9",10.4987307692308,7.05221158357514
"9",10.5354692307692,7.07527375885521
"9",10.5758923076923,7.1006388999828
"9",10.6154076923077,7.12542397187702
"9",10.6535846153846,7.14935932398649
"9",10.6897461538462,7.17202156738706
"9",10.7295538461538,7.19695775912243
"9",10.7704692307692,7.22257535202278
"9",10.8109076923077,7.24788152117509
"9",10.8512769230769,7.27313126831752
"9",10.8932846153846,7.29939151385333
"9",10.9411615384615,7.32930244311401
"9",10.9883461538462,7.35876113207893
"9",11.0352153846154,7.38800292038103
"9",11.0825153846154,7.41749264370028
"9",11.1274,7.44545656136288
"9",11.1756307692308,7.47548296812124
"9",11.2248923076923,7.5061266510182
"9",11.2745076923077,7.53696477907913
"9",11.3256692307692,7.56873617408649
"9",11.3762153846154,7.60009699751053
"9",11.4283307692308,7.63240105354461
"9",11.4810769230769,7.66506384754494
"9",11.5312923076923,7.69612854529542
"9",11.5841384615385,7.72878730064763
"9",11.6368769230769,7.76134449234319
"9",11.6930692307692,7.79599440304733
"9",11.7452,7.82810255590334
"9",11.7984461538462,7.8608597551494
"9",11.8507615384615,7.89300615247973
"9",11.9028846153846,7.92499589856129
"9",11.9593769230769,7.95962285181906
"9",12.0141461538462,7.99314863668548
"9",12.0736615384615,8.02952830447803
"9",12.1282307692308,8.06283651732199
"9",12.1848230769231,8.09732998948399
"9",12.2397,8.13072870625164
"9",12.2948461538462,8.16424148165781
"9",12.3523076923077,8.19910717341873
"9",12.4095307692308,8.23377215957412
"9",12.4728307692308,8.27205202859368
"9",12.5323846153846,8.30800146644595
"9",12.5897846153846,8.34258993739589
"9",12.6451384615385,8.37588784899765
"9",12.7041076923077,8.41129727401681
"9",12.7690307692308,8.45020489431133
"9",12.8363538461538,8.49046401170526
"9",12.8995153846154,8.52815263714406
"9",12.9586,8.56333546156072
"9",13.0195846153846,8.59957428006599
"9",13.0830153846154,8.63718403116899
"9",13.1495307692308,8.67653063420674
"9",13.2175769230769,8.71668345205756
"9",13.2849538461538,8.75634065570878
"9",13.3522,8.79581921521099
"9",13.4170538461538,8.83379546137349
"9",13.4825769230769,8.87206441230677
"9",13.552,8.91250063302141
"9",13.6202692307692,8.95215206165145
"9",13.6862538461538,8.99036862828302
"9",13.7495692307692,9.02693797218887
"9",13.8139153846154,9.06399954535645
"9",13.8808230769231,9.10242464794544
"9",13.9488230769231,9.1413585139689
"9",14.0131307692308,9.17806678652807
"9",14.0785153846154,9.21527706244931
"9",14.1416846153846,9.25111715510679
"9",14.2047,9.28676141175416
"9",14.2686230769231,9.32280689877046
"9",14.3359,9.36061994479001
"9",14.4000538461538,9.39655803977602
"9",14.4657153846154,9.43321824820132
"9",14.5316153846154,9.46988546526142
"9",14.6038230769231,9.509915388966
"9",14.6758846153846,9.54970911490286
"9",14.7456307692308,9.58807469247904
"9",14.8106615384615,9.62371228920993
"9",14.8770538461538,9.6599608704999
"9",14.9448692307692,9.69684380886168
"9",15.0122,9.73331895349356
"9",15.0796384615385,9.76970673953462
"9",15.1460307692308,9.80538601958328
"9",15.2147230769231,9.8421492345007
"9",15.2822307692308,9.87812611261754
"9",15.3484,9.91324154703044
"9",15.4147461538462,9.94830208595832
"9",15.4820153846154,9.98369674352874
"9",15.5469230769231,10.0177006713976
"9",15.6115538461538,10.0514134987779
"9",15.6746615384615,10.0841899100478
"9",15.7390230769231,10.1174717167803
"9",15.8074538461538,10.1526947133715
"9",15.8747076923077,10.1871466358236
"9",15.9431615384615,10.2220434056818
"9",16.0069846153846,10.2544236740016
"9",16.0743307692308,10.2884268424567
"9",16.1428076923077,10.3228261711017
"9",16.2133538461538,10.3580789971619
"9",16.2824615384615,10.3924283237527
"9",16.3520461538462,10.4268283562263
"9",16.4160076923077,10.4582821963858
"9",16.4830846153846,10.4910954415333
"9",16.5498307692308,10.5235700199323
"9",16.6140076923077,10.5546268564881
"9",16.6810692307692,10.5869025562244
"9",16.7402076923077,10.6152137022302
"9",16.8033538461538,10.6452857337623
"9",16.8642538461538,10.6741327009743
"9",16.9261,10.7032705868135
"9",16.9895538461538,10.7330000542743
"9",17.0557846153846,10.7638501117442
"9",17.1224230769231,10.7947026970811
"9",17.1901076923077,10.8258458333493
"9",17.2536076923077,10.8548847050753
"9",17.3168923076923,10.8836516439664
"9",17.3824538461538,10.9132697648254
"9",17.4512230769231,10.9441345952249
"9",17.5225153846154,10.9759115177301
"9",17.5856769230769,11.0038756877162
"9",17.6543384615385,11.0340725156813
"9",17.7215461538462,11.0634244151008
"9",17.7952,11.0953564653858
"9",17.8677461538462,11.1265663096416
"9",17.9398846153846,11.157361013797
"9",18.0099,11.1870192763131
"9",18.0781461538462,11.215708526217
"9",18.1430384615385,11.2427856202237
"9",18.2080230769231,11.2697024796425
"9",18.2746692307692,11.2970997864862
"9",18.3449,11.3257416902289
"9",18.4187615384615,11.3556092801355
"9",18.4916846153846,11.384839330733
"9",18.5581615384615,11.4112608293898
"9",18.6249230769231,11.4375785450843
"9",18.6902384615385,11.4631147105296
"9",18.7593615384615,11.489910554795
"9",18.8331692307692,11.518261037867
"9",18.9051384615385,11.5456439837641
"9",18.9783384615385,11.5732290375406
"9",19.0492461538462,11.5996929249568
"9",19.1216461538462,11.6264511121944
"9",19.1903384615385,11.6515923861141
"9",19.2630846153846,11.677954256739
"9",19.3331692307692,11.7030944076453
"9",19.4015230769231,11.7273693822663
"9",19.4718076923077,11.7520772734299
"9",19.5404769230769,11.7759686368882
"9",19.6156615384615,11.8018436733527
"9",19.6922692307692,11.8279025986403
"9",19.7681076923077,11.8533943115785
"9",19.8426384615385,11.878148895069
"9",19.9231846153846,11.9045682202825
"9",19.9962923076923,11.9282467033387
"9",20.0730076923077,11.9527842972523
"9",20.1441846153846,11.9752658759492
"9",20.2198153846154,11.9988528580031
"9",20.2945230769231,12.0218458753592
"9",20.3667076923077,12.0437722338696
"9",20.4395230769231,12.0656001838276
"9",20.5117307692308,12.0869572532492
"9",20.5852692307692,12.1084113354909
"9",20.6561615384615,12.128809071588
"9",20.7283769230769,12.149299471873
"9",20.8063153846154,12.1710864371422
"9",20.8859846153846,12.1930047874154
"9",20.9703461538462,12.2158242388925
"9",21.0461230769231,12.2359785155899
"9",21.1209615384615,12.2555634317655
"9",21.1947461538462,12.2745604864551
"9",21.2689384615385,12.2933491118805
"9",21.3451538461538,12.3123218460268
"9",21.4154923076923,12.3295355969586
"9",21.4852846153846,12.3463340729258
"9",21.5612,12.3642869511306
"9",21.6396076923077,12.3824789037675
"9",21.7156076923077,12.3997715520309
"9",21.7935384615385,12.4171543302458
"9",21.8709153846154,12.4340628570851
"9",21.9515230769231,12.4513047687681
"9",22.0333923076923,12.4684263387924
"9",22.1131,12.4847171493344
